,sentence,words,iob
121,In such an event also there was no occasion for the plaintiffs to rebook the said consignments from Gaya to Ranchi under fresh consignments notes.,"['In', 'such', 'an', 'event', 'also', 'there', 'was', 'no', 'occasion', 'for', 'the', 'plaintiffs', 'to', 'rebook', 'the', 'said', 'consignments', 'from', 'Gaya', 'to', 'Ranchi', 'under', 'fresh', 'consignments', 'notes', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O']"
122,"Where a defendant denies an allegation of fact in the plaint, he must not do so evasively, but answer the point of substance.","['Where', 'a', 'defendant', 'denies', 'an', 'allegation', 'of', 'fact', 'in', 'the', 'plaint', ',', 'he', 'must', 'not', 'do', 'so', 'evasively', ',', 'but', 'answer', 'the', 'point', 'of', 'substance', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
124,"However, it is always necessary to remember in that connection the observations of Parke, B. in (1834) 149 ER 1044 already referred to which not only define what a privileged occasion is but also the principle on which it is based.","['However', ',', 'it', 'is', 'always', 'necessary', 'to', 'remember', 'in', 'that', 'connection', 'the', 'observations', 'of', 'Parke', ',', 'B.', 'in', '(', '1834', ')', '149', 'ER', '1044', 'already', 'referred', 'to', 'which', 'not', 'only', 'define', 'what', 'a', 'privileged', 'occasion', 'is', 'but', 'also', 'the', 'principle', 'on', 'which', 'it', 'is', 'based', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
127,The court mentions that accordingly it recorded first answer given by the witness.,"['The', 'court', 'mentions', 'that', 'accordingly', 'it', 'recorded', 'first', 'answer', 'given', 'by', 'the', 'witness', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
136,"There is no reason to suppose that the Civil Procedure Code, the Transfer of Property Act, the Contract Act are excluded from this overriding effect given to these laws.","['There', 'is', 'no', 'reason', 'to', 'suppose', 'that', 'the', 'Civil', 'Procedure', 'Code', ',', 'the', 'Transfer', 'of', 'Property', 'Act', ',', 'the', 'Contract', 'Act', 'are', 'excluded', 'from', 'this', 'overriding', 'effect', 'given', 'to', 'these', 'laws', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
145,The finding by this Court on Section 14(1) (e) DRCA was that the accommodation available with the landlord was more than sufficient for his needs and that he did not bonafide require the tenanted premises.,"['The', 'finding', 'by', 'this', 'Court', 'on', 'Section', '14(1', ')', '(', 'e', ')', 'DRCA', 'was', 'that', 'the', 'accommodation', 'available', 'with', 'the', 'landlord', 'was', 'more', 'than', 'sufficient', 'for', 'his', 'needs', 'and', 'that', 'he', 'did', 'not', 'bonafide', 'require', 'the', 'tenanted', 'premises', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'B-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
146,Annexures-O and P were produced to show that such premises was leased and rent was paid.,"['Annexures', '-', 'O', 'and', 'P', 'were', 'produced', 'to', 'show', 'that', 'such', 'premises', 'was', 'leased', 'and', 'rent', 'was', 'paid', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
157,". Ram Yadav S/o Sh. Jai Kant Yadav, R/o Village Mangooda, P.S. Dhanshyampur, District Darbanga, Bihar is the complainant in the present case.","['.', 'Ram', 'Yadav', 'S', '/', 'o', 'Sh', '.', 'Jai', 'Kant', 'Yadav', ',', 'R', '/', 'o', 'Village', 'Mangooda', ',', 'P.S.', 'Dhanshyampur', ',', 'District', 'Darbanga', ',', 'Bihar', 'is', 'the', 'complainant', 'in', 'the', 'present', 'case', '.']","['O', 'B-PETITIONER', 'I-PETITIONER', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
159,"It is the case of the complainant that upon her persistence, the accused persons, in partial discharge of their admitted debts and liability towards the complainant, issued a cheque bearing no. 402041 dated 17.6.2011 for an amount of Rs. 1,00,000/­ drawn on Andhra Bank, Preet Vihar, New Delhi - 110002 in favour of Complainant""Fashion Link"" signed by accused Sh. Naresh Kumar Bansal.","['It', 'is', 'the', 'case', 'of', 'the', 'complainant', 'that', 'upon', 'her', 'persistence', ',', 'the', 'accused', 'persons', ',', 'in', 'partial', 'discharge', 'of', 'their', 'admitted', 'debts', 'and', 'liability', 'towards', 'the', 'complainant', ',', 'issued', 'a', 'cheque', 'bearing', 'no', '.', '402041', 'dated', '17.6.2011', 'for', 'an', 'amount', 'of', 'Rs', '.', '1,00,000/\xad', 'drawn', 'on', 'Andhra', 'Bank', ',', 'Preet', 'Vihar', ',', 'New', 'Delhi', '-', '110002', 'in', 'favour', 'of', 'Complainant""Fashion', 'Link', '""', 'signed', 'by', 'accused', 'Sh', '.', 'Naresh', 'Kumar', 'Bansal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'O']"
172,"In this case it has been held that the essence of the Code of Civil Procedure is to be exhaustive, so far as it goes.","['In', 'this', 'case', 'it', 'has', 'been', 'held', 'that', 'the', 'essence', 'of', 'the', 'Code', 'of', 'Civil', 'Procedure', 'is', 'to', 'be', 'exhaustive', ',', 'so', 'far', 'as', 'it', 'goes', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
184,"

 50) ISSUE No2 in M.V.C.No.6640/2013: PW3 has stated in her evidence that, her daughter Priya sustained fracture of both bones of left hand, abrasion over forehead and blunt injury over right side cheek.","['\n\n ', '50', ')', 'ISSUE', 'No2', 'in', 'M.V.C.No.6640/2013', ':', 'PW3', 'has', 'stated', 'in', 'her', 'evidence', 'that', ',', 'her', 'daughter', 'Priya', 'sustained', 'fracture', 'of', 'both', 'bones', 'of', 'left', 'hand', ',', 'abrasion', 'over', 'forehead', 'and', 'blunt', 'injury', 'over', 'right', 'side', 'cheek', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-CASE_NUMBER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
188,"In Mohta Trading Co. v. Commissioner of Sales Tax [1976] 38 STC 11, the assessee was a dealer in cotton sewing thread.","['In', 'Mohta', 'Trading', 'Co.', 'v.', 'Commissioner', 'of', 'Sales', 'Tax', '[', '1976', ']', '38', 'STC', '11', ',', 'the', 'assessee', 'was', 'a', 'dealer', 'in', 'cotton', 'sewing', 'thread', '.']","['O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
189,"

 Ex. PW1/D1 is the statement dated 20/01/2003 of the plaintiff recorded before Hon'ble High Court of Delhi and Ex.PW1/D2 is the certified copy of the judgment of Hon'ble High Court of Delhi in CM(M)527/1999.","['\n\n ', 'Ex', '.', 'PW1', '/', 'D1', 'is', 'the', 'statement', 'dated', '20/01/2003', 'of', 'the', 'plaintiff', 'recorded', 'before', ""Hon'ble"", 'High', 'Court', 'of', 'Delhi', 'and', 'Ex', '.', 'PW1', '/', 'D2', 'is', 'the', 'certified', 'copy', 'of', 'the', 'judgment', 'of', ""Hon'ble"", 'High', 'Court', 'of', 'Delhi', 'in', 'CM(M)527/1999', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'O', 'B-CASE_NUMBER', 'O']"
197,"  
 This section is based on the principle of construc-tive trust, which has been defined in the standard English and American Text Books and is an extension of the principle that a trustee shall not be allowed to make profit out of the trust (E. B. Powell, The Indian Trusts Act, p. 388).   
 31.","['  \n ', 'This', 'section', 'is', 'based', 'on', 'the', 'principle', 'of', 'construc', '-', 'tive', 'trust', ',', 'which', 'has', 'been', 'defined', 'in', 'the', 'standard', 'English', 'and', 'American', 'Text', 'Books', 'and', 'is', 'an', 'extension', 'of', 'the', 'principle', 'that', 'a', 'trustee', 'shall', 'not', 'be', 'allowed', 'to', 'make', 'profit', 'out', 'of', 'the', 'trust', '(', 'E.', 'B.', 'Powell', ',', 'The', 'Indian', 'Trusts', 'Act', ',', 'p.', '388', ')', '.', '  \n ', '31', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
200,"This intimation could not be treated as communicating to the appellant that he had a right under law, to be searched before the said authorities.","['This', 'intimation', 'could', 'not', 'be', 'treated', 'as', 'communicating', 'to', 'the', 'appellant', 'that', 'he', 'had', 'a', 'right', 'under', 'law', ',', 'to', 'be', 'searched', 'before', 'the', 'said', 'authorities', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
204,"In the present case, there is no material indicating that the work is not available.","['In', 'the', 'present', 'case', ',', 'there', 'is', 'no', 'material', 'indicating', 'that', 'the', 'work', 'is', 'not', 'available', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
220,"In the instant case, since the property was pledged to the respondent bank and for non-payment of the loan amount the property was attached for the purposes of sale, provisions of the Act, 2002 will be applicable in the instant case which bars such suits and grant of injunction.","['In', 'the', 'instant', 'case', ',', 'since', 'the', 'property', 'was', 'pledged', 'to', 'the', 'respondent', 'bank', 'and', 'for', 'non', '-', 'payment', 'of', 'the', 'loan', 'amount', 'the', 'property', 'was', 'attached', 'for', 'the', 'purposes', 'of', 'sale', ',', 'provisions', 'of', 'the', 'Act', ',', '2002', 'will', 'be', 'applicable', 'in', 'the', 'instant', 'case', 'which', 'bars', 'such', 'suits', 'and', 'grant', 'of', 'injunction', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
223,operated with the Commissioner of Income-tax most willingly and produced the documents of title and furnished all other particulars and handed over possession of the property and also attorned the tenancy of a portion of the building in favour of the Central Government.,"['operated', 'with', 'the', 'Commissioner', 'of', 'Income', '-', 'tax', 'most', 'willingly', 'and', 'produced', 'the', 'documents', 'of', 'title', 'and', 'furnished', 'all', 'other', 'particulars', 'and', 'handed', 'over', 'possession', 'of', 'the', 'property', 'and', 'also', 'attorned', 'the', 'tenancy', 'of', 'a', 'portion', 'of', 'the', 'building', 'in', 'favour', 'of', 'the', 'Central', 'Government', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
225,"The unsecured loan shall not carry any interest during the implementation period and such unsecured loans may carry interest at the rate not exceeding the average rate of interest on the Institutional Rupee Loans for the Project or the rate of dividend paid on Equity capital, whichever is lower.","['The', 'unsecured', 'loan', 'shall', 'not', 'carry', 'any', 'interest', 'during', 'the', 'implementation', 'period', 'and', 'such', 'unsecured', 'loans', 'may', 'carry', 'interest', 'at', 'the', 'rate', 'not', 'exceeding', 'the', 'average', 'rate', 'of', 'interest', 'on', 'the', 'Institutional', 'Rupee', 'Loans', 'for', 'the', 'Project', 'or', 'the', 'rate', 'of', 'dividend', 'paid', 'on', 'Equity', 'capital', ',', 'whichever', 'is', 'lower', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
233,"It was also rightly held that Manoj Sood (No. 2) was not meant to protect their right which, indeed, was born under order dated 11-10-1989, passed subsequent to that decision.","['It', 'was', 'also', 'rightly', 'held', 'that', 'Manoj', 'Sood', '(', 'No', '.', '2', ')', 'was', 'not', 'meant', 'to', 'protect', 'their', 'right', 'which', ',', 'indeed', ',', 'was', 'born', 'under', 'order', 'dated', '11', '-', '10', '-', '1989', ',', 'passed', 'subsequent', 'to', 'that', 'decision', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-WITNESS', 'I-WITNESS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
253,"His Lordship Justice K.T. Thomas in Hamsa v. Ibrahim, in fact answered all the doubts raised in this reference.","['His', 'Lordship', 'Justice', 'K.T.', 'Thomas', 'in', 'Hamsa', 'v.', 'Ibrahim', ',', 'in', 'fact', 'answered', 'all', 'the', 'doubts', 'raised', 'in', 'this', 'reference', '.']","['O', 'O', 'O', 'B-JUDGE', 'I-JUDGE', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
255,"In view of this, the learned counsel for the assessee urged the Bench to allow the depreciation as these transactions are genuine lease transactions.","['In', 'view', 'of', 'this', ',', 'the', 'learned', 'counsel', 'for', 'the', 'assessee', 'urged', 'the', 'Bench', 'to', 'allow', 'the', 'depreciation', 'as', 'these', 'transactions', 'are', 'genuine', 'lease', 'transactions', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
256,"It is reiterated that apart from the above amount, the claimants are entitled to interest at the rate of 12 per cent per annum on their respective shares from the date of filing of the original petition.","['It', 'is', 'reiterated', 'that', 'apart', 'from', 'the', 'above', 'amount', ',', 'the', 'claimants', 'are', 'entitled', 'to', 'interest', 'at', 'the', 'rate', 'of', '12', 'per', 'cent', 'per', 'annum', 'on', 'their', 'respective', 'shares', 'from', 'the', 'date', 'of', 'filing', 'of', 'the', 'original', 'petition', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
258,AND S.B.Civil Writ Petition  No.5573/2012 Mahendra Kumar Yadav & Ors. Vs. State of Rajasthan & Ors.,"['AND', 'S.B.Civil', 'Writ', 'Petition', ' ', 'No.5573/2012', 'Mahendra', 'Kumar', 'Yadav', '&', 'Ors', '.', 'Vs', '.', 'State', 'of', 'Rajasthan', '&', 'Ors', '.']","['O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O']"
262,The Central Counsel of Indian Medicine has revised the norms for the functioning of Ayurveda Colleges and prescribed 13 Department systems as basic minimum standard for the functioning of Ayurveda Medical Colleges in India.,"['The', 'Central', 'Counsel', 'of', 'Indian', 'Medicine', 'has', 'revised', 'the', 'norms', 'for', 'the', 'functioning', 'of', 'Ayurveda', 'Colleges', 'and', 'prescribed', '13', 'Department', 'systems', 'as', 'basic', 'minimum', 'standard', 'for', 'the', 'functioning', 'of', 'Ayurveda', 'Medical', 'Colleges', 'in', 'India', '.']","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-GPE', 'O']"
263,"On receiving such complaint at Police Station Suatala, an offence under Sections 394 and 342 of I.P.C. was registered against Ambika Prasad, his son Abhishek Dubey and other unidentified persons at about 3.45 PM.","['On', 'receiving', 'such', 'complaint', 'at', 'Police', 'Station', 'Suatala', ',', 'an', 'offence', 'under', 'Sections', '394', 'and', '342', 'of', 'I.P.C.', 'was', 'registered', 'against', 'Ambika', 'Prasad', ',', 'his', 'son', 'Abhishek', 'Dubey', 'and', 'other', 'unidentified', 'persons', 'at', 'about', '3.45', 'PM', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'B-STATUTE', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
265,"Under such contract, the goods which are imported by the Government under a licence issued in favour of the Controller, will be taken delivery of by the petitioner as agent of the Government and then delivered to the respective consignees.","['Under', 'such', 'contract', ',', 'the', 'goods', 'which', 'are', 'imported', 'by', 'the', 'Government', 'under', 'a', 'licence', 'issued', 'in', 'favour', 'of', 'the', 'Controller', ',', 'will', 'be', 'taken', 'delivery', 'of', 'by', 'the', 'petitioner', 'as', 'agent', 'of', 'the', 'Government', 'and', 'then', 'delivered', 'to', 'the', 'respective', 'consignees', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
267,Investigating Officer of that case has not been examined in defence to state that Manohar Lal (PW-14) had been cited as witness in the said case.,"['Investigating', 'Officer', 'of', 'that', 'case', 'has', 'not', 'been', 'examined', 'in', 'defence', 'to', 'state', 'that', 'Manohar', 'Lal', '(', 'PW-14', ')', 'had', 'been', 'cited', 'as', 'witness', 'in', 'the', 'said', 'case', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WITNESS', 'I-WITNESS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
272,As the Act VI of 1958 was repugnant to a Central law on the same subiect it was void under Article 254 because it did not receive the President's assent.,"['As', 'the', 'Act', 'VI', 'of', '1958', 'was', 'repugnant', 'to', 'a', 'Central', 'law', 'on', 'the', 'same', 'subiect', 'it', 'was', 'void', 'under', 'Article', '254', 'because', 'it', 'did', 'not', 'receive', 'the', 'President', ""'s"", 'assent', '.']","['O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
273,"The Respondents above named state as follows:
  

On the direction of the Hon'ble Court, the Respondents have given proposals to give effect to the Agreement dated 29-1-1982, except to the extent it stands modified/varied, as specifically mentioned therein, because of the subsequent events.","['The', 'Respondents', 'above', 'named', 'state', 'as', 'follows', ':', '\n  \n\n', 'On', 'the', 'direction', 'of', 'the', ""Hon'ble"", 'Court', ',', 'the', 'Respondents', 'have', 'given', 'proposals', 'to', 'give', 'effect', 'to', 'the', 'Agreement', 'dated', '29', '-', '1', '-', '1982', ',', 'except', 'to', 'the', 'extent', 'it', 'stands', 'modified', '/', 'varied', ',', 'as', 'specifically', 'mentioned', 'therein', ',', 'because', 'of', 'the', 'subsequent', 'events', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
